rainfall;tamanho_medio;ventor_vel;massaPM1;massaPM2;irr;massaPM4;numPM4;massaPM10;numPM2;hora_minuto;tipo;temp;numPM1;vento_dir;numPM10;dia_mes_ano;P_AC;I_DC;IRR;I_AC;V_AC;V_DC
0.75;0;0.5;6.59;0.22;0;0;0;0;0.15;112700;inverter;24.94;54.39;135;0;20191003;8010;17.34;1016;36.83;217.4;470.2
0.75;0;0.48;5.8;0.19;0;0;0;0;0.13;112800;inverter;24.81;47.89;135;0;20191003;8124;16.48;1015;37.44;217;500.1
0.75;0;0.46;5.86;0.2;0;0;0;0;0.13;112900;inverter;24.94;48.37;135;0;20191003;8184;17.11;1016;37.58;217.7;488.1
0.75;0;0.46;6.22;0.21;0;0;0;0;0.14;113000;inverter;25;51.34;135;0;20191003;8146;17.21;1015;37.24;218;480.6
0.75;0;0.47;6.64;0.22;0;0;0;0;0.15;113100;inverter;25.06;54.81;135;0;20191003;8196;17.15;1015;37.93;216;487.3
0.75;0;0.46;6.19;0.21;0;0;0;0;0.14;113200;inverter;25.12;51.06;135;0;20191003;8178;17.12;1013;37.41;218.6;487.5
0.75;0;0.46;5.64;0.19;0;0;0;0;0.13;113300;inverter;25.25;46.56;135;0;20191003;8118;17.2;1010;37.06;218.2;480.5
0.75;0;0.45;5.43;0.18;0;0;0;0;0.12;113400;inverter;25;44.8;135;0;20191003;8069;17.19;1009;36.57;220.6;478.4
0.75;0;0.45;5.76;0.19;0;0;0;0;0.13;113500;inverter;25.06;47.49;135;0;20191003;8196;17.17;1015;37.76;217;487
0.75;0;0.44;6.2;0.21;0;0;0;0;0.14;113600;inverter;25;51.16;135;0;20191003;8235;17.09;1018;37.77;218;491.1
0.75;0;0.45;5.42;0.18;0;0;0;0;0.12;113700;inverter;24.81;44.73;135;0;20191003;8154;16.1;1018;38.18;213.7;516.4
0.75;0;0.45;6.02;0.2;0;0;0;0;0.14;113800;inverter;24.94;49.63;135;0;20191003;8268;16.79;1019;38.09;217;503.5
0.75;0;0.46;5.56;0.18;0;0;0;0;0.13;113900;inverter;24.88;45.83;135;0;20191003;8268;16.59;1018;38.08;217;508
0.75;0;0.48;5.66;0.19;0;0;0;0;0.13;114000;inverter;24.94;46.69;135;0;20191003;8265;16.46;1019;38.1;216.9;511.5
0.75;0;0.47;5.56;0.19;0;0;0;0;0.13;114100;inverter;24.81;45.9;135;0;20191003;8264;16.46;1019;37.78;218.7;512.1
0.75;0;0.5;5.73;0.19;0;0;0;0;0.13;114200;inverter;24.69;47.25;135;0;20191003;8268;16.51;1021;37.73;219.1;510
0.75;0;0.48;6.14;0.2;0;0;0;0;0.14;114300;inverter;24.81;50.66;135;0;20191003;8262;17.06;1016;37.68;219.2;494.9
0.75;0;0.48;5.63;0.19;0;0;0;0;0.13;114400;inverter;24.81;46.47;135;0;20191003;8231;17.06;1016;37.89;217.1;491.4
0.75;0;0.48;6;0.2;0;0;0;0;0.14;114500;inverter;25.12;49.54;135;0;20191003;8193;16.96;1013;37.72;217;491.3
0.75;0;0.47;6.29;0.21;0;0;0;0;0.14;114600;inverter;25.12;51.93;135;0;20191003;8086;17.24;1012;37.26;216.9;479.7
0.75;0;0.47;6.23;0.21;0;0;0;0;0.14;114700;inverter;24.88;51.38;135;0;20191003;8070;17.22;1012;36.88;218.8;478.4
0.75;0;0.47;6.38;0.21;6.54;0;0;0;0.14;114800;inverter;25.12;52.65;135;0;20191003;8113;17.34;1015;37.04;218.6;476.4
0.75;2.66;0.47;5.68;0.19;0.6;0;0;0;0.13;114900;inverter;25.06;46.82;135;0;20191003;8187;17.22;1016;37.37;219.1;484.9
0.75;1.33;0.47;6.3;0.21;0;0;0;0;0.14;115000;inverter;24.88;51.99;135;0;20191003;8199;17.24;1019;37.42;219;485
0.75;0;0.45;6.1;0.2;0;0;0;0;0.14;115100;inverter;24.88;50.35;135;0;20191003;8168;16.98;1013;37.59;217.2;489.8
0.75;0;0.45;6.12;0.2;0;0;0;0;0.14;115200;inverter;24.81;50.47;135;0;20191003;8142;17.05;1010;37.56;216.9;488.6
0.75;0;0.45;6.01;0.2;0;0;0;0;0.14;115300;inverter;24.81;49.56;135;0;20191003;8184;16.98;1018;37.67;217.1;493
0.75;0;0.46;6.21;0.21;0;0;0;0;0.14;115400;inverter;24.75;51.21;135;0;20191003;8150;16.49;1019;37.17;219.2;503.9
0.75;1.33;0.46;6.36;0.21;0;0;0;0;0.14;115500;inverter;24.75;52.46;135;0;20191003;8166;16.53;1021;37.25;219;500.9
0.75;3.99;0.46;6.07;0.2;0;0;0;0;0.14;115600;inverter;24.75;50.04;135;0;20191003;8214;16.91;1026;37.52;218.9;494.9
0.75;0;0.46;6.85;0.23;0;0;0;0;0.16;115700;inverter;24.81;56.55;135;0;20191003;8193;17.03;1024;37.77;216.8;490.2
0.75;0;0.46;6.36;0.21;0;0;0;0;0.14;115800;inverter;24.69;52.51;135;0;20191003;8201;17.22;1024;37.76;217.2;485.3
0.75;0;0.46;6.19;0.21;0;0;0;0;0.14;115900;inverter;24.69;51.07;135;0;20191003;8209;17.28;1027;37.78;217.3;485.1
0.75;0;0.51;6.45;0.21;0;0;0;0;0.15;120000;inverter;24.81;53.23;135;0;20191003;8151;17.14;1018;37.23;218.9;485.2
0.75;0;0.47;6.49;0.22;0;0;0;0;0.15;120100;inverter;24.75;53.57;135;0;20191003;8100;17.27;1016;36.77;220.2;478.3
0.75;0;0.49;5.96;0.2;0;0;0;0;0.14;120200;inverter;24.81;49.21;135;0;20191003;8181;16.83;1018;37.57;217.7;494.4
0.75;0;0.48;5.74;0.19;0;0;0;0;0.13;120300;inverter;24.94;47.34;135;0;20191003;8210;16.93;1016;37.87;216.8;494.1
0.75;0;0.46;6.66;0.22;0;0;0;0;0.15;120400;inverter;24.75;54.92;135;0;20191003;8097;15.99;1021;37.84;214.1;516.7
0.75;0;0.46;6.39;0.21;0;0;0;0;0.14;120500;inverter;24.69;52.74;135;0;20191003;8268;16.6;1023;38.03;217.3;506.6
0.75;0;0.5;6.5;0.22;0;0;0;0;0.15;120600;inverter;24.75;53.65;135;0;20191003;8268;16.73;1023;37.99;217.6;504.3
0.75;0;0.47;5.6;0.19;0;0;0;0;0.13;120700;inverter;24.69;46.2;135;0;20191003;8208;16.93;1012;37.41;219.4;493.9
0.75;0;0.47;6.38;0.21;0;0;0;0;0.14;120800;inverter;24.56;52.61;135;0;20191003;8217;16.96;1013;37.53;218.9;493.8
0.75;0;0.46;5.91;0.2;0;0;0;0;0.13;120900;inverter;24.62;48.78;135;0;20191003;8226;16.99;1016;37.54;219.1;493.6
0.75;0;0.44;6.88;0.23;0;0;0;0;0.16;121000;inverter;24.81;56.74;135;0;20191003;8230;17;1018;37.83;217.5;494.1
0.75;0;0.45;5.89;0.2;0;0;0;0;0.13;121100;inverter;24.69;48.56;135;0;20191003;8133;16.22;1015;38.17;213;510
0.75;0;0.46;6.85;0.23;0;0;0;0;0.16;121200;inverter;24.75;56.53;135;0;20191003;8118;16.27;1013;38.18;212.5;508.5
0.75;0;0.49;6.98;0.23;0;0;0;0;0.16;121300;inverter;24.81;57.57;135;0;20191003;8115;16.22;1015;38.18;212.4;510.3
0.75;0;0.47;6.69;0.22;0;0;0;0;0.15;121400;inverter;24.94;55.22;135;0;20191003;8199;16.93;1016;37.69;217.5;494.1
0.75;0;0.47;6.73;0.22;0;0;0;0;0.15;121500;inverter;24.88;55.53;135;0;20191003;8184;16.58;1018;37.65;217.3;503.8
0.75;0;0.46;6.54;0.22;0;0;0;0;0.15;121600;inverter;24.88;53.97;135;0;20191003;8112;16.35;1018;37.35;217;510.5
0.75;0;0.45;7.01;0.23;0;0;0;0;0.16;121700;inverter;24.81;57.86;135;0;20191003;8184;17.04;1016;37.72;216.9;489.4
0.75;0;0.46;7.46;0.25;0;0;0;0;0.17;121800;inverter;24.88;61.52;135;0;20191003;8205;16.96;1015;38.11;215.2;492.6
0.75;0;0.47;8.97;0.3;0;0;0;0;0.2;121900;inverter;25.25;73.99;135;0;20191003;8171;17.02;1010;37.95;215.2;489.2
0.75;0;0.49;9.35;0.31;0;0;0;0;0.21;122000;inverter;25.38;77.12;135;0;20191003;8124;16.85;1006;37.74;215.1;490.2
0.75;0;0.48;10.27;0.34;0;0;0;0;0.23;122100;inverter;25.44;84.77;135;0;20191003;8079;16.98;1003;37.44;217.1;489.3
0.75;0;0.48;9.9;0.33;0;0;0;0;0.22;122200;inverter;25.69;81.7;135;0;20191003;8091;17.04;1001;37.22;217.3;483
0.75;0;0.49;10.09;0.34;0;0;0;0;0.23;122300;inverter;25.75;83.26;135;0;20191003;8115;16.93;1000;37.29;217.4;488.9
0.75;0;0.5;9.32;0.31;0;0;0;0;0.21;122400;inverter;25.44;76.92;135;0;20191003;8076;17.16;998;37.02;217.3;478.9
0.75;0;0.49;9.34;0.31;0;0;0;0;0.21;122500;inverter;25.19;77.04;135;0;20191003;8067;17.1;995;37.5;215.3;481.7
0.75;0;0.5;9.61;0.32;0;0;0;0;0.22;122600;inverter;25;79.27;135;0;20191003;8073;17.14;997;37.5;215.2;481.3
0.75;0;0.5;9.2;0.31;0;0;0;0;0.21;122700;inverter;24.94;75.91;135;0;20191003;8064;17.03;994;37.38;215.5;482.1
0.75;0;0.48;9.42;0.31;0;0;0;0;0.21;122800;inverter;24.94;77.73;135;0;20191003;8081;16.74;992;37.58;215.4;491.5
0.75;0;0.5;9.3;0.31;0;0;0;0;0.21;122900;inverter;24.75;76.76;135;0;20191003;8097;16.42;994;37;218.8;494.6
0.75;0;0.49;9.78;0.33;0;0;0;0;0.22;123000;inverter;24.56;80.69;135;0;20191003;8028;17.08;995;36.53;219;477.3
0.75;0;0.49;9.12;0.3;0;0;0;0;0.21;123100;inverter;24.62;75.25;135;0;20191003;8073;16.94;995;36.76;219.6;486.8
0.75;0;0.47;9.31;0.31;0;0;0;0;0.21;123200;inverter;24.5;76.85;135;0;20191003;8064;16.71;995;36.98;218;493.2
0.75;0;0.51;9.46;0.31;0;0;0;0;0.21;123300;inverter;24.5;78.02;135;0;20191003;8049;16.75;992;37.05;217.2;491.6
0.75;0;0.53;10.37;0.35;0;0;0;0;0.24;123400;inverter;24.62;85.58;135;0;20191003;8020;16.57;989;36.93;217.2;492.4
0.75;0;0.5;9.98;0.33;0;0;0;0;0.23;123500;inverter;24.5;82.32;135;0;20191003;8006;16.6;989;36.83;217.1;487.5
0.75;0;0.5;9.81;0.33;0;0;0;0;0.22;123600;inverter;24.38;80.95;135;0;20191003;7977;16.57;988;36.4;219.1;491.2
0.75;0;0.5;10.18;0.34;0;0;0;0;0.23;123700;inverter;24.19;84.02;135;0;20191003;7977;16.45;988;36.43;218.9;487.4
0.75;1.33;0.49;11.03;0.37;0;0;0;0;0.25;123800;inverter;24;90.99;135;0;20191003;7984;16.56;986;36.42;219.1;488.3
0.75;1.33;0.51;11.96;0.4;0;0;0;0;0.27;123900;inverter;23.81;98.65;135;0;20191003;7974;16.69;986;36.23;220;491.9
0.75;0;0.49;11.35;0.38;0;0;0;0;0.26;124000;inverter;23.94;93.64;135;0;20191003;7965;16.35;988;36.56;217.8;502.6
0.75;0;0.5;10.21;0.34;0;0;0;0;0.23;124100;inverter;23.81;84.19;135;0;20191003;8043;16.85;991;36.97;217.5;487.2
0.75;0;0.51;9.89;0.33;0;0;0;0;0.22;124200;inverter;23.94;81.6;135;0;20191003;8088;16.76;994;37.38;216.3;491.2
0.75;0;0.49;10.54;0.35;0;0;0;0;0.24;124300;inverter;24.12;86.96;135;0;20191003;8103;16.58;995;37.59;215.5;498.4
0.75;2.66;0.5;10.39;0.35;0;0;0;0;0.24;124400;inverter;24.12;85.72;135;0;20191003;8125;16.11;1001;37.66;215.3;508.7
0.75;2.66;0.49;9.81;0.33;0.6;0;0;0;0.22;124500;inverter;23.88;80.97;135;0;20191003;8103;16.41;1001;37.67;215;502.9
0.75;0;0.49;9.54;0.32;0;0;0;0;0.22;124600;inverter;23.81;78.7;135;0;20191003;8115;17.25;1007;37.59;215.8;480.9
0.75;0;0.51;9.59;0.32;0;0;0;0;0.22;124700;inverter;23.88;79.1;135;0;20191003;8094;16.72;998;37.46;216;495.5
0.75;0;0.49;9.72;0.32;0;0;0;0;0.22;124800;inverter;23.81;80.2;135;0;20191003;7905;14.62;930;34.07;215.8;487.9
0.75;0;0.5;10.6;0.35;0;0;0;0;0.24;124900;inverter;23.81;87.46;135;0;20191003;1362;2.89;150;6.56;208.1;484.9
0.75;0;0.5;10.42;0.35;0;0;0;0;0.24;125000;inverter;23.81;85.97;135;0;20191003;1482;3.06;161;7.18;207.7;497.2
0.75;0;0.49;10.39;0.35;0;0;0;0;0.24;125100;inverter;23.81;85.71;135;0;20191003;1674;3.46;179;8.08;207.9;498.3
0.75;0;0.5;11.03;0.37;0;0;0;0;0.25;125200;inverter;23.69;91.04;135;0;20191003;5482;7.32;537;25.75;211.7;526
0.75;0;0.5;10.17;0.34;0;0;0;0;0.23;125300;inverter;23.94;83.89;135;0;20191003;8227;15.07;962;38.12;215.8;556.5
0.75;0;0.49;11.31;0.38;0;0;0;0;0.26;125400;inverter;23.81;93.27;135;0;20191003;5542;11.19;534;26.37;212.4;535.4
0.75;0;0.49;10.18;0.34;0;0;0;0;0.23;125500;inverter;24.06;83.95;135;0;20191003;8224;15.25;1026;38.12;215.6;549.2
0.75;0;0.48;10.91;0.36;0;0;0;0;0.25;125600;inverter;24;89.97;135;0;20191003;6512;13.69;647;30.18;215.6;516.5
0.75;0;0.47;11.01;0.37;0;0;0;0;0.25;125700;inverter;24;90.82;135;0;20191003;1823;3.71;196;8.78;208;497.6
0.75;0;0.48;11.8;0.39;0;0;0;0;0.27;125800;inverter;24.12;97.38;135;0;20191003;1911;3.91;199;9.23;208.2;504.7
0.75;0;0.46;10.41;0.35;0;0;0;0;0.24;125900;inverter;24;85.91;135;0;20191003;1950;3.9;202;9.35;208.6;506.7
0.75;0;0.48;10.4;0.35;0;0;0;0;0.24;130000;inverter;24;85.78;135;0;20191003;2796;4.81;386;12.49;210;541.3
0.75;0;0.48;11.4;0.38;0;0;0;0;0.26;130100;inverter;23.81;94.07;135;0;20191003;2997;5.34;435;14.26;211.2;538.7
0.75;0;0.48;11.21;0.37;0;0;0;0;0.25;130200;inverter;23.94;92.45;135;0;20191003;5550;9.27;593;26.03;213.1;543.8
